input_letters,input,target,output_real_letters
"['I', 'V', 'C', 'T', 'I', 'M']",IVCTIM,VICTIM,"['V', 'I', 'C', 'T', 'I', 'M']"
"['S', 'T', 'E', 'A', 'M']",STEAM,STEAM,"['S', 'T', 'E', 'A', 'M']"
"['D', 'E', 'V', 'E', 'R']",DEVER,DENVER,"['D', 'E', 'N', 'V', 'E', 'R']"
"['I', 'D', 'E', 'E', 'D']",IDEED,INDEED,"['I', 'N', 'D', 'E', 'E', 'D']"
"['S', 'R', 'U', 'P', 'R', 'I', 'S', 'E']",SRUPRISE,SURPRISE,"['S', 'U', 'R', 'P', 'R', 'I', 'S', 'E']"
"['M', 'H', 'U', 'S']",MHUS,THUS,"['T', 'H', 'U', 'S']"
"['E', 'X', 'E', 'T', 'N', 'T']",EXETNT,EXTENT,"['E', 'X', 'T', 'E', 'N', 'T']"
"['A', 'S', 'E', 'N', 'C', 'E']",ASENCE,ABSENCE,"['A', 'B', 'S', 'E', 'N', 'C', 'E']"
"['N', 'I', 'F', 'O', 'R', 'M', 'E', 'D']",NIFORMED,INFORMED,"['I', 'N', 'F', 'O', 'R', 'M', 'E', 'D']"
"['B', 'I', 'G', 'E', 'G', 'R']",BIGEGR,BIGGER,"['B', 'I', 'G', 'G', 'E', 'R']"
"['A', 'R', 'N', 'K']",ARNK,RANK,"['R', 'A', 'N', 'K']"
"['S', 'O', 'R']",SOR,SORT,"['S', 'O', 'R', 'T']"
"['S', 'E', 'S', 'S', 'I', 'O', 'N', 'N', 'S']",SESSIONNS,SESSIONS,"['S', 'E', 'S', 'S', 'I', 'O', 'N', 'S']"
"['J', 'U', 'I', 'O', 'R']",JUIOR,JUNIOR,"['J', 'U', 'N', 'I', 'O', 'R']"
"['I', 'W', 'L', 'D']",IWLD,WILD,"['W', 'I', 'L', 'D']"
"['U', 'P', 'S']",UPS,UPS,"['U', 'P', 'S']"
"['R', 'O', 'A']",ROA,ROAD,"['R', 'O', 'A', 'D']"
"['C', 'A', 'Q']",CAQ,CAN,"['C', 'A', 'N']"
"['T', 'E', 'R', 'M']",TERM,TEAM,"['T', 'E', 'A', 'M']"
"['F', 'A', 'R']",FAR,FARM,"['F', 'A', 'R', 'M']"
"['J', 'O', 'R', 'N', 'A', 'L']",JORNAL,JOURNAL,"['J', 'O', 'U', 'R', 'N', 'A', 'L']"
"['X', 'E', 'T', 'T', 'I', 'N', 'G', 'S']",XETTINGS,SETTINGS,"['S', 'E', 'T', 'T', 'I', 'N', 'G', 'S']"
"['E', 'R', 'R', 'R', 'O', 'S']",ERRROS,ERRORS,"['E', 'R', 'R', 'O', 'R', 'S']"
"['A', 'B', 'L', 'L']",ABLL,BALL,"['B', 'A', 'L', 'L']"
"['V', 'E', 'N', 'T', 'U', 'R', 'R', 'E']",VENTURRE,VENTURE,"['V', 'E', 'N', 'T', 'U', 'R', 'E']"
"['A', 'W', 'A', 'R', 'R', 'D']",AWARRD,AWARD,"['A', 'W', 'A', 'R', 'D']"
"['B', 'R', 'E', 'A', 'S', 'S', 'T']",BREASST,BREAST,"['B', 'R', 'E', 'A', 'S', 'T']"
"['E', 'N', 'G', 'A', 'E', 'G', 'D']",ENGAEGD,ENGAGED,"['E', 'N', 'G', 'A', 'G', 'E', 'D']"
"['T', 'O', 'O', 'W']",TOOW,TOOK,"['T', 'O', 'O', 'K']"
"['W', 'O', 'V', 'N']",WOVN,WORN,"['W', 'O', 'R', 'N']"
"['B', 'O', 'R', 'D']",BORD,BOARD,"['B', 'O', 'A', 'R', 'D']"
"['Q', 'U', 'A', 'R', 'T', 'E', 'R', 'R', 'S']",QUARTERRS,QUARTERS,"['Q', 'U', 'A', 'R', 'T', 'E', 'R', 'S']"
"['H', 'A', 'G', 'I', 'N', 'G']",HAGING,HANGING,"['H', 'A', 'N', 'G', 'I', 'N', 'G']"
"['H', 'U', 'S', 'B', 'A', 'K', 'D']",HUSBAKD,HUSBAND,"['H', 'U', 'S', 'B', 'A', 'N', 'D']"
"['V', 'E', 'S', 'S', 'E', 'X']",VESSEX,VESSEL,"['V', 'E', 'S', 'S', 'E', 'L']"
"['X', 'A', 'N']",XAN,FAN,"['F', 'A', 'N']"
"['M', 'M', 'E', 'O', 'R', 'I', 'A', 'L']",MMEORIAL,MEMORIAL,"['M', 'E', 'M', 'O', 'R', 'I', 'A', 'L']"
"['P', 'W', 'O', 'E', 'R', 'E', 'D']",PWOERED,POWERED,"['P', 'O', 'W', 'E', 'R', 'E', 'D']"
"['U', 'C', 'T', 'S']",UCTS,CUTS,"['C', 'U', 'T', 'S']"
"['E', 'X', 'T', 'E', 'T']",EXTET,EXTENT,"['E', 'X', 'T', 'E', 'N', 'T']"
"['U', 'N', 'E', 'R', 'A', 'L']",UNERAL,FUNERAL,"['F', 'U', 'N', 'E', 'R', 'A', 'L']"
"['T', 'I', 'T', 'L', 'E', 'E']",TITLEE,TITLE,"['T', 'I', 'T', 'L', 'E']"
"['D', 'E', 'E', 'L', 'I', 'V', 'E', 'R', 'Y']",DEELIVERY,DELIVERY,"['D', 'E', 'L', 'I', 'V', 'E', 'R', 'Y']"
"['F', 'U', 'E', 'L', 'L']",FUELL,FUEL,"['F', 'U', 'E', 'L']"
"['T', 'E', 'A', 'C', 'H', 'R', 'E']",TEACHRE,TEACHER,"['T', 'E', 'A', 'C', 'H', 'E', 'R']"
"['R', 'O', 'O', 'T', 'S']",ROOTS,ROOTS,"['R', 'O', 'O', 'T', 'S']"
"['F', 'I', 'G', 'O', 'R', 'E']",FIGORE,FIGURE,"['F', 'I', 'G', 'U', 'R', 'E']"
"['S', 'U', 'P', 'P', 'O', 'R', 'T', 'G']",SUPPORTG,SUPPORTS,"['S', 'U', 'P', 'P', 'O', 'R', 'T', 'S']"
"['N', 'E', 'A', 'W', 'L', 'Y']",NEAWLY,NEARLY,"['N', 'E', 'A', 'R', 'L', 'Y']"
"['K', 'N', 'W']",KNW,KNEW,"['K', 'N', 'E', 'W']"
"['F', 'A', 'D', 'I', 'E', 'S']",FADIES,LADIES,"['L', 'A', 'D', 'I', 'E', 'S']"
"['A', 'R', 'G', 'U', 'Z', 'D']",ARGUZD,ARGUED,"['A', 'R', 'G', 'U', 'E', 'D']"
"['O', 'O', 'W', 'N', 'E', 'D']",OOWNED,OWNED,"['O', 'W', 'N', 'E', 'D']"
"['B', 'O', 'T', 'T', 'H']",BOTTH,BOTH,"['B', 'O', 'T', 'H']"
"['S', 'E', 'M', 'S']",SEMS,SEES,"['S', 'E', 'E', 'S']"
"['R', 'R', 'A', 'I', 'L']",RRAIL,RAIL,"['R', 'A', 'I', 'L']"
"['T', 'O', 'O', 'C']",TOOC,TOOL,"['T', 'O', 'O', 'L']"
"['P', 'O', 'E', 'R', 'A']",POERA,OPERA,"['O', 'P', 'E', 'R', 'A']"
"['W', 'I', 'N', 'N', 'N', 'I', 'N', 'G']",WINNNING,WINNING,"['W', 'I', 'N', 'N', 'I', 'N', 'G']"
"['A', 'L', 'X', 'E']",ALXE,ALEX,"['A', 'L', 'E', 'X']"
"['W', 'O', 'O', 'D', 'T', 'N']",WOODTN,WOODEN,"['W', 'O', 'O', 'D', 'E', 'N']"
"['T', 'I', 'C', 'K', 'E', 'N']",TICKEN,TICKET,"['T', 'I', 'C', 'K', 'E', 'T']"
"['F', 'G', 'M', 'A', 'L', 'E', 'S']",FGMALES,FEMALES,"['F', 'E', 'M', 'A', 'L', 'E', 'S']"
"['R', 'A', 'L', 'I']",RALI,RAIL,"['R', 'A', 'I', 'L']"
"['C', 'U', 'T', 'S']",CUTS,CUTS,"['C', 'U', 'T', 'S']"
"['A', 'T', 'C', 'E', 'P', 'T']",ATCEPT,ACCEPT,"['A', 'C', 'C', 'E', 'P', 'T']"
"['A', 'A', 'C', 'T', 'S']",AACTS,ACTS,"['A', 'C', 'T', 'S']"
"['A', 'A', 'N', 'S', 'W', 'E', 'R']",AANSWER,ANSWER,"['A', 'N', 'S', 'W', 'E', 'R']"
"['R', 'I', 'C', 'C', 'H']",RICCH,RICH,"['R', 'I', 'C', 'H']"
"['S', 'O', 'U', 'R', 'C', 'E', 'S', 'S']",SOURCESS,SOURCES,"['S', 'O', 'U', 'R', 'C', 'E', 'S']"
"['A', 'M', 'M', 'A', 'Z', 'I', 'N', 'G']",AMMAZING,AMAZING,"['A', 'M', 'A', 'Z', 'I', 'N', 'G']"
"['K', 'O', 'T', 'T', 'E', 'N']",KOTTEN,GOTTEN,"['G', 'O', 'T', 'T', 'E', 'N']"
"['L', 'O', 'V', 'V', 'E', 'D']",LOVVED,LOVED,"['L', 'O', 'V', 'E', 'D']"
"['D', 'E', 'F', 'E', 'N', 'C', 'E']",DEFENCE,DEFENCE,"['D', 'E', 'F', 'E', 'N', 'C', 'E']"
"['C', 'C', 'H', 'R', 'I', 'S']",CCHRIS,CHRIS,"['C', 'H', 'R', 'I', 'S']"
"['H', 'O', 'S', 'E']",HOSE,HOUSE,"['H', 'O', 'U', 'S', 'E']"
"['A', 'C', 'T', 'R', 'E', 'S', 'S']",ACTRESS,ACTRESS,"['A', 'C', 'T', 'R', 'E', 'S', 'S']"
"['C', 'H', 'L', 'I', 'D', 'R', 'E', 'N']",CHLIDREN,CHILDREN,"['C', 'H', 'I', 'L', 'D', 'R', 'E', 'N']"
"['I', 'K', 'L', 'L', 'E', 'D']",IKLLED,KILLED,"['K', 'I', 'L', 'L', 'E', 'D']"
"['H', 'E', 'S', 'E']",HESE,THESE,"['T', 'H', 'E', 'S', 'E']"
"['S', 'I', 'N', 'G', 'L', 'L', 'E']",SINGLLE,SINGLE,"['S', 'I', 'N', 'G', 'L', 'E']"
"['E', 'S', 'S', 'O', 'N', 'S']",ESSONS,LESSONS,"['L', 'E', 'S', 'S', 'O', 'N', 'S']"
"['S', 'H', 'A', 'A', 'P', 'E']",SHAAPE,SHAPE,"['S', 'H', 'A', 'P', 'E']"
"['A', 'U', 'G', 'V', 'S', 'T']",AUGVST,AUGUST,"['A', 'U', 'G', 'U', 'S', 'T']"
"['S', 'O', 'C', 'C', 'E']",SOCCE,SOCCER,"['S', 'O', 'C', 'C', 'E', 'R']"
"['A', 'V', 'E', 'R', 'P', 'G', 'E']",AVERPGE,AVERAGE,"['A', 'V', 'E', 'R', 'A', 'G', 'E']"
"['D', 'O', 'M', 'T', 'I', 'N']",DOMTIN,DOMAIN,"['D', 'O', 'M', 'A', 'I', 'N']"
"['A', 'A', 'N', 'N', 'A']",AANNA,ANNA,"['A', 'N', 'N', 'A']"
"['H', 'U', 'N', 'T', 'T']",HUNTT,HUNT,"['H', 'U', 'N', 'T']"
"['H', 'E', 'N', 'Y', 'R']",HENYR,HENRY,"['H', 'E', 'N', 'R', 'Y']"
"['I', 'N', 'V', 'W', 'S', 'T']",INVWST,INVEST,"['I', 'N', 'V', 'E', 'S', 'T']"
"['H', 'C', 'O', 'I', 'C', 'E', 'S']",HCOICES,CHOICES,"['C', 'H', 'O', 'I', 'C', 'E', 'S']"
"['C', 'H', 'L', 'I', 'D', 'R', 'E', 'N']",CHLIDREN,CHILDREN,"['C', 'H', 'I', 'L', 'D', 'R', 'E', 'N']"
"['L', 'I', 'S', 'I', 'T', 'O', 'R', 'S']",LISITORS,VISITORS,"['V', 'I', 'S', 'I', 'T', 'O', 'R', 'S']"
"['D', 'A', 'Y', 'S']",DAYS,DAYS,"['D', 'A', 'Y', 'S']"
"['A', 'R', 'R', 'R', 'I', 'V', 'E']",ARRRIVE,ARRIVE,"['A', 'R', 'R', 'I', 'V', 'E']"
"['S', 'A', 'W']",SAW,SAW,"['S', 'A', 'W']"
"['M', 'E', 'A', 'S', 'U', 'R', 'E', 'E']",MEASUREE,MEASURE,"['M', 'E', 'A', 'S', 'U', 'R', 'E']"
"['D', 'A', 'I', 'I', 'L', 'Y']",DAIILY,DAILY,"['D', 'A', 'I', 'L', 'Y']"
"['A', 'N', 'Y', 'W', 'H', 'E', 'R']",ANYWHER,ANYWHERE,"['A', 'N', 'Y', 'W', 'H', 'E', 'R', 'E']"
"['C', 'O', 'A', 'C', 'H', 'H']",COACHH,COACH,"['C', 'O', 'A', 'C', 'H']"
"['S', 'E', 'T']",SET,SET,"['S', 'E', 'T']"
"['S', 'E', 'T', 'T']",SETT,SET,"['S', 'E', 'T']"
"['E', 'N', 'G', 'A', 'G', 'E']",ENGAGE,ENGAGE,"['E', 'N', 'G', 'A', 'G', 'E']"
"['A', 'L', 'V', 'E', 'A', 'D', 'Y']",ALVEADY,ALREADY,"['A', 'L', 'R', 'E', 'A', 'D', 'Y']"
"['J', 'E', 'R', 'E', 'Y']",JEREY,JERSEY,"['J', 'E', 'R', 'S', 'E', 'Y']"
"['T', 'T', 'O', 'X', 'I', 'C']",TTOXIC,TOXIC,"['T', 'O', 'X', 'I', 'C']"
"['A', 'W', 'R']",AWR,WAR,"['W', 'A', 'R']"
"['F', 'A', 'L', 'L', 'L']",FALLL,FALL,"['F', 'A', 'L', 'L']"
"['D', 'E', 'B', 'U', 'G']",DEBUG,DEBUT,"['D', 'E', 'B', 'U', 'T']"
"['D', 'I', 'S', 'A', 'S', 'T', 'R', 'E']",DISASTRE,DISASTER,"['D', 'I', 'S', 'A', 'S', 'T', 'E', 'R']"
"['W', 'W', 'H', 'I', 'L', 'S', 'T']",WWHILST,WHILST,"['W', 'H', 'I', 'L', 'S', 'T']"
"['P', 'A', 'R', 'S', 'A', 'G', 'E']",PARSAGE,PASSAGE,"['P', 'A', 'S', 'S', 'A', 'G', 'E']"
"['V', 'A', 'C', 'A', 'T', 'I', 'O', 'N']",VACATION,VACATION,"['V', 'A', 'C', 'A', 'T', 'I', 'O', 'N']"
"['O', 'A', 'C', 'H']",OACH,COACH,"['C', 'O', 'A', 'C', 'H']"
"['A', 'H', 'A', 'M', 'P', 'I', 'O', 'N']",AHAMPION,CHAMPION,"['C', 'H', 'A', 'M', 'P', 'I', 'O', 'N']"
"['B', 'E', 'G', 'N', 'I']",BEGNI,BEGIN,"['B', 'E', 'G', 'I', 'N']"
"['S', 'E', 'P', 'P', 'T']",SEPPT,SEPT,"['S', 'E', 'P', 'T']"
"['B', 'I', 'G', 'G', 'E', 'E', 'S', 'T']",BIGGEEST,BIGGEST,"['B', 'I', 'G', 'G', 'E', 'S', 'T']"
"['C', 'R', 'E', 'D', 'D', 'I', 'T']",CREDDIT,CREDIT,"['C', 'R', 'E', 'D', 'I', 'T']"
"['K', 'E', 'E', 'P', 'I', 'N', 'G']",KEEPING,KEEPING,"['K', 'E', 'E', 'P', 'I', 'N', 'G']"
"['G', 'E', 'N']",GEN,GEN,"['G', 'E', 'N']"
"['T', 'E', 'E', 'R', 'M', 'I', 'N', 'A', 'L']",TEERMINAL,TERMINAL,"['T', 'E', 'R', 'M', 'I', 'N', 'A', 'L']"
"['R', 'E', 'L', 'A', 'I', 'B', 'L', 'E']",RELAIBLE,RELIABLE,"['R', 'E', 'L', 'I', 'A', 'B', 'L', 'E']"
"['W', 'I', 'N', 'E', 'R', 'S']",WINERS,WINNERS,"['W', 'I', 'N', 'N', 'E', 'R', 'S']"
"['F', 'A', 'I', 'L', 'R', 'Y']",FAILRY,FAIRLY,"['F', 'A', 'I', 'R', 'L', 'Y']"
"['U', 'N', 'L', 'E', 'S', 'S']",UNLESS,UNLESS,"['U', 'N', 'L', 'E', 'S', 'S']"
"['Z', 'U', 'R', 'V', 'I', 'V', 'E', 'D']",ZURVIVED,SURVIVED,"['S', 'U', 'R', 'V', 'I', 'V', 'E', 'D']"
"['O', 'A', 'I', 'T', 'E', 'D']",OAITED,WAITED,"['W', 'A', 'I', 'T', 'E', 'D']"
"['L', 'O', 'N', 'N', 'G']",LONNG,LONG,"['L', 'O', 'N', 'G']"
"['T', 'U', 'R', 'S', 'D', 'A', 'Y']",TURSDAY,THURSDAY,"['T', 'H', 'U', 'R', 'S', 'D', 'A', 'Y']"
"['B', 'E', 'E', 'F', 'F']",BEEFF,BEEF,"['B', 'E', 'E', 'F']"
"['O', 'D', 'D', 'S']",ODDS,ODDS,"['O', 'D', 'D', 'S']"
"['S', 'A', 'M', 'M']",SAMM,SAM,"['S', 'A', 'M']"
"['W', 'T', 'F', 'F']",WTFF,WTF,"['W', 'T', 'F']"
"['L', 'I', 'V', 'R', 'N', 'G']",LIVRNG,LIVING,"['L', 'I', 'V', 'I', 'N', 'G']"
"['C', 'R', 'O', 'W', 'D']",CROWD,CROWD,"['C', 'R', 'O', 'W', 'D']"
"['S', 'T', 'R', 'R', 'I', 'C', 'T']",STRRICT,STRICT,"['S', 'T', 'R', 'I', 'C', 'T']"
"['C', 'S', 'A', 'U', 'A', 'L']",CSAUAL,CASUAL,"['C', 'A', 'S', 'U', 'A', 'L']"
"['B', 'E', 'Y', 'I', 'N', 'D']",BEYIND,BEYOND,"['B', 'E', 'Y', 'O', 'N', 'D']"
"['E', 'Q', 'A', 'U', 'L', 'L', 'Y']",EQAULLY,EQUALLY,"['E', 'Q', 'U', 'A', 'L', 'L', 'Y']"
"['Y', 'F', 'F', 'O', 'R', 'T', 'S']",YFFORTS,EFFORTS,"['E', 'F', 'F', 'O', 'R', 'T', 'S']"
"['P', 'I', 'A', 'O']",PIAO,PIANO,"['P', 'I', 'A', 'N', 'O']"
"['W', 'E', 'C']",WEC,DEC,"['D', 'E', 'C']"
"['M', 'O', 'S', 'C', 'O', 'J']",MOSCOJ,MOSCOW,"['M', 'O', 'S', 'C', 'O', 'W']"
"['B', 'R', 'I', 'A', 'N']",BRIAN,BRIAN,"['B', 'R', 'I', 'A', 'N']"
"['G', 'L', 'O', 'Y', 'R']",GLOYR,GLORY,"['G', 'L', 'O', 'R', 'Y']"
"['A', 'G', 'A', 'N', 'S', 'T']",AGANST,AGAINST,"['A', 'G', 'A', 'I', 'N', 'S', 'T']"
"['W', 'H', 'O', 'V', 'E', 'R']",WHOVER,WHOEVER,"['W', 'H', 'O', 'E', 'V', 'E', 'R']"
"['L', 'A', 'N', 'D', 'S']",LANDS,LANDS,"['L', 'A', 'N', 'D', 'S']"
"['P', 'L', 'A', 'E', 'T', 'S']",PLAETS,PLATES,"['P', 'L', 'A', 'T', 'E', 'S']"
"['M', 'O', 'N', 'D', 'A', 'A', 'Y']",MONDAAY,MONDAY,"['M', 'O', 'N', 'D', 'A', 'Y']"
"['L', 'A', 'W', 'W', 'R', 'E', 'N', 'C', 'E']",LAWWRENCE,LAWRENCE,"['L', 'A', 'W', 'R', 'E', 'N', 'C', 'E']"
"['S', 'A', 'L', 'L', 'A', 'R', 'Y']",SALLARY,SALARY,"['S', 'A', 'L', 'A', 'R', 'Y']"
"['D', 'E', 'F', 'A', 'L', 'U', 'T']",DEFALUT,DEFAULT,"['D', 'E', 'F', 'A', 'U', 'L', 'T']"
"['S', 'V', 'O', 'R', 'I', 'N', 'G']",SVORING,SCORING,"['S', 'C', 'O', 'R', 'I', 'N', 'G']"
"['S', 'W', 'O', 'R', 'D', 'D']",SWORDD,SWORD,"['S', 'W', 'O', 'R', 'D']"
"['G', 'R', 'O', 'U', 'P']",GROUP,GROUPS,"['G', 'R', 'O', 'U', 'P', 'S']"
"['S', 'O', 'F', 'T', 'W', 'A', 'R', 'G']",SOFTWARG,SOFTWARE,"['S', 'O', 'F', 'T', 'W', 'A', 'R', 'E']"
"['C', 'A', 'R', 'E', 'E', 'R']",CAREER,CAREER,"['C', 'A', 'R', 'E', 'E', 'R']"
"['S', 'T', 'R', 'I', 'K', 'E', 'S']",STRIKES,STRIKES,"['S', 'T', 'R', 'I', 'K', 'E', 'S']"
"['C', 'O', 'N', 'T', 'A', 'X', 'N']",CONTAXN,CONTAIN,"['C', 'O', 'N', 'T', 'A', 'I', 'N']"
"['G', 'G', 'A', 'I', 'N']",GGAIN,GAIN,"['G', 'A', 'I', 'N']"
"['P', 'S', 'R']",PSR,PER,"['P', 'E', 'R']"
"['E', 'E', 'X', 'A', 'C', 'T', 'L', 'Y']",EEXACTLY,EXACTLY,"['E', 'X', 'A', 'C', 'T', 'L', 'Y']"
"['P', 'R', 'E']",PRE,PRE,"['P', 'R', 'E']"
"['N', 'G', 'L', 'A', 'N', 'D']",NGLAND,ENGLAND,"['E', 'N', 'G', 'L', 'A', 'N', 'D']"
"['C', 'O', 'L', 'L']",COLL,COLD,"['C', 'O', 'L', 'D']"
"['E', 'D', 'W', 'R', 'A', 'D']",EDWRAD,EDWARD,"['E', 'D', 'W', 'A', 'R', 'D']"
"['S', 'P', 'O', 'R', 'T', 'S', 'S']",SPORTSS,SPORTS,"['S', 'P', 'O', 'R', 'T', 'S']"
"['S', 'P', 'P', 'O', 'R', 'T']",SPPORT,SPORT,"['S', 'P', 'O', 'R', 'T']"
"['S', 'T', 'E', 'P', 'H', 'H', 'E', 'N']",STEPHHEN,STEPHEN,"['S', 'T', 'E', 'P', 'H', 'E', 'N']"
"['M', 'I', 'N', 'I', 'S', 'T', 'E', 'E', 'R']",MINISTEER,MINISTER,"['M', 'I', 'N', 'I', 'S', 'T', 'E', 'R']"
"['W', 'H', 'E', 'O', 'V', 'E', 'R']",WHEOVER,WHOEVER,"['W', 'H', 'O', 'E', 'V', 'E', 'R']"
"['D', 'D', 'I', 'E', 'S']",DDIES,DIES,"['D', 'I', 'E', 'S']"
"['W', 'H', 'E', 'H', 'E', 'R']",WHEHER,WHETHER,"['W', 'H', 'E', 'T', 'H', 'E', 'R']"
"['R', 'O', 'N']",RON,IRON,"['I', 'R', 'O', 'N']"
"['O', 'U', 'T', 'E', 'R']",OUTER,OUTER,"['O', 'U', 'T', 'E', 'R']"
"['I', 'N', 'A', 'N', 'C', 'E']",INANCE,FINANCE,"['F', 'I', 'N', 'A', 'N', 'C', 'E']"
"['V', 'S', 'I', 'I', 'T', 'I', 'N', 'G']",VSIITING,VISITING,"['V', 'I', 'S', 'I', 'T', 'I', 'N', 'G']"
"['P', 'I', 'C', 'K']",PICK,PICKS,"['P', 'I', 'C', 'K', 'S']"
"['C', 'N', 'T', 'R', 'E']",CNTRE,CENTRE,"['C', 'E', 'N', 'T', 'R', 'E']"
"['I', 'W', 'S', 'H']",IWSH,WISH,"['W', 'I', 'S', 'H']"
"['R', 'O', 'B', 'I', 'I', 'N']",ROBIIN,ROBIN,"['R', 'O', 'B', 'I', 'N']"
"['E', 'C', 'N', 'T']",ECNT,CENT,"['C', 'E', 'N', 'T']"
"['S', 'T', 'R', 'I', 'K', 'E', 'S', 'S']",STRIKESS,STRIKES,"['S', 'T', 'R', 'I', 'K', 'E', 'S']"
"['S', 'M', 'I', 'M', 'M', 'I', 'N', 'G']",SMIMMING,SWIMMING,"['S', 'W', 'I', 'M', 'M', 'I', 'N', 'G']"
"['E', 'F', 'F', 'R', 'O', 'T', 'S']",EFFROTS,EFFORTS,"['E', 'F', 'F', 'O', 'R', 'T', 'S']"
"['R', 'P', 'U', 'N', 'D']",RPUND,ROUND,"['R', 'O', 'U', 'N', 'D']"
"['T', 'R', 'A', 'F', 'F', 'I', 'I', 'C']",TRAFFIIC,TRAFFIC,"['T', 'R', 'A', 'F', 'F', 'I', 'C']"
"['I', 'M', 'P', 'A', 'C', 'T']",IMPACT,IMPACT,"['I', 'M', 'P', 'A', 'C', 'T']"
"['A', 'G', 'O']",AGO,AGO,"['A', 'G', 'O']"
"['H', 'H', 'U']",HHU,HUH,"['H', 'U', 'H']"
"['L', 'A', 'M']",LAM,LAB,"['L', 'A', 'B']"
"['D', 'E', 'C', 'I', 'D', 'E', 'D', 'D']",DECIDEDD,DECIDED,"['D', 'E', 'C', 'I', 'D', 'E', 'D']"
"['S', 'O', 'P']",SOP,SHOP,"['S', 'H', 'O', 'P']"
"['H', 'I', 'R', 'E', 'D']",HIRED,HIRED,"['H', 'I', 'R', 'E', 'D']"
"['O', 'X', 'Y', 'G', 'E']",OXYGE,OXYGEN,"['O', 'X', 'Y', 'G', 'E', 'N']"
"['D', 'D', 'R', 'E', 'C', 'T']",DDRECT,DIRECT,"['D', 'I', 'R', 'E', 'C', 'T']"
"['O', 'R', 'E', 'D', 'R']",OREDR,ORDER,"['O', 'R', 'D', 'E', 'R']"
"['C', 'O', 'O', 'N', 'T', 'R', 'O', 'L']",COONTROL,CONTROL,"['C', 'O', 'N', 'T', 'R', 'O', 'L']"
"['F', 'I', 'R', 'E', 'E']",FIREE,FIRE,"['F', 'I', 'R', 'E']"
"['A', 'R', 'I', 'O', 'U', 'S']",ARIOUS,VARIOUS,"['V', 'A', 'R', 'I', 'O', 'U', 'S']"
"['A', 'V', 'I', 'N', 'G']",AVING,HAVING,"['H', 'A', 'V', 'I', 'N', 'G']"
"['V', 'I', 'S', 'I', 'T', 'I', 'G', 'N']",VISITIGN,VISITING,"['V', 'I', 'S', 'I', 'T', 'I', 'N', 'G']"
"['K', 'H', 'H', 'A', 'N']",KHHAN,KHAN,"['K', 'H', 'A', 'N']"
"['B', 'K', 'T', 'T', 'O', 'N']",BKTTON,BUTTON,"['B', 'U', 'T', 'T', 'O', 'N']"
"['E', 'M', 'P', 'I', 'R', 'R', 'E']",EMPIRRE,EMPIRE,"['E', 'M', 'P', 'I', 'R', 'E']"
"['M', 'A', 'N', 'A', 'G', 'E']",MANAGE,MANAGER,"['M', 'A', 'N', 'A', 'G', 'E', 'R']"
"['N', 'C', 'G', 'E', 'R', 'I', 'A']",NCGERIA,NIGERIA,"['N', 'I', 'G', 'E', 'R', 'I', 'A']"
"['G', 'E', 'H', 'R']",GEHR,GEAR,"['G', 'E', 'A', 'R']"
"['D', 'U', 'S', 'T', 'T']",DUSTT,DUST,"['D', 'U', 'S', 'T']"
"['E', 'V', 'G', 'A', 'G', 'E', 'D']",EVGAGED,ENGAGED,"['E', 'N', 'G', 'A', 'G', 'E', 'D']"
"['S', 'K', 'I', 'L', 'L', 'L', 'S']",SKILLLS,SKILLS,"['S', 'K', 'I', 'L', 'L', 'S']"
"['S', 'S', 'T', 'O', 'R', 'A', 'G', 'E']",SSTORAGE,STORAGE,"['S', 'T', 'O', 'R', 'A', 'G', 'E']"
"['T', 'R', 'E', 'A', 'T', 'Y']",TREATY,TREATY,"['T', 'R', 'E', 'A', 'T', 'Y']"
"['S', 'A', 'A', 'L', 'E']",SAALE,SALE,"['S', 'A', 'L', 'E']"
"['A', 'R', 'R', 'V', 'V', 'E']",ARRVVE,ARRIVE,"['A', 'R', 'R', 'I', 'V', 'E']"
"['E', 'X', 'M']",EXM,EXAM,"['E', 'X', 'A', 'M']"
"['O', 'P', 'E', 'N', 'E', 'E', 'D']",OPENEED,OPENED,"['O', 'P', 'E', 'N', 'E', 'D']"
"['S', 'U', 'R', 'G', 'G', 'E', 'R', 'Y']",SURGGERY,SURGERY,"['S', 'U', 'R', 'G', 'E', 'R', 'Y']"
"['S', 'T', 'C', 'Y', 'S']",STCYS,STAYS,"['S', 'T', 'A', 'Y', 'S']"
"['U', 'R', 'R', 'E', 'N', 'T']",URRENT,CURRENT,"['C', 'U', 'R', 'R', 'E', 'N', 'T']"
"['C', 'H', 'A', 'N', 'N', 'E', 'L', 'S']",CHANNELS,CHANNELS,"['C', 'H', 'A', 'N', 'N', 'E', 'L', 'S']"
"['H', 'O', 'U', 'R', 'S']",HOURS,HOURS,"['H', 'O', 'U', 'R', 'S']"
"['F', 'I', 'I', 'L', 'L']",FIILL,FILL,"['F', 'I', 'L', 'L']"
"['C', 'L', 'S', 'S', 'I', 'C']",CLSSIC,CLASSIC,"['C', 'L', 'A', 'S', 'S', 'I', 'C']"
"['C', 'H', 'A', 'N', 'N', 'G', 'E']",CHANNGE,CHANGE,"['C', 'H', 'A', 'N', 'G', 'E']"
"['I', 'S', 'R', 'A', 'A', 'E', 'L']",ISRAAEL,ISRAEL,"['I', 'S', 'R', 'A', 'E', 'L']"
