input_letters,input,target,output_real_letters
"['S', 'H', 'O', 'P', 'P', 'I', 'I', 'N', 'G']",SHOPPIING,SHOPPING,"['S', 'H', 'O', 'P', 'P', 'I', 'N', 'G']"
"['M', 'A', 'I', 'N', 'N']",MAINN,MAIN,"['M', 'A', 'I', 'N']"
"['I', 'O', 'V', 'I', 'E', 'S']",IOVIES,MOVIES,"['M', 'O', 'V', 'I', 'E', 'S']"
"['A', 'V', 'O', 'D', 'I']",AVODI,AVOID,"['A', 'V', 'O', 'I', 'D']"
"['O', 'M', 'P', 'A', 'N', 'Y']",OMPANY,COMPANY,"['C', 'O', 'M', 'P', 'A', 'N', 'Y']"
"['S', 'T', 'R', 'G', 'U', 'G', 'L', 'E']",STRGUGLE,STRUGGLE,"['S', 'T', 'R', 'U', 'G', 'G', 'L', 'E']"
"['E', 'L', 'E', 'C', 'T', 'Y', 'D']",ELECTYD,ELECTED,"['E', 'L', 'E', 'C', 'T', 'E', 'D']"
"['L', 'E', 'W', 'W', 'I', 'S']",LEWWIS,LEWIS,"['L', 'E', 'W', 'I', 'S']"
"['E', 'V', 'E', 'N', 'Z']",EVENZ,EVENT,"['E', 'V', 'E', 'N', 'T']"
"['G', 'R', 'E', 'A', 'T', 'L']",GREATL,GREATLY,"['G', 'R', 'E', 'A', 'T', 'L', 'Y']"
"['R', 'E', 'F', 'U', 'U', 'S', 'E']",REFUUSE,REFUSE,"['R', 'E', 'F', 'U', 'S', 'E']"
"['A', 'U', 'G']",AUG,AUG,"['A', 'U', 'G']"
"['F', 'R', 'M']",FRM,FORM,"['F', 'O', 'R', 'M']"
"['C', 'O', 'M', 'P', 'L', 'S', 'E', 'D']",COMPLSED,COMPOSED,"['C', 'O', 'M', 'P', 'O', 'S', 'E', 'D']"
"['O', 'F', 'F', 'F', 'E', 'N', 'S', 'E']",OFFFENSE,OFFENSE,"['O', 'F', 'F', 'E', 'N', 'S', 'E']"
"['B', 'B', 'E', 'L', 'T']",BBELT,BELT,"['B', 'E', 'L', 'T']"
"['M', 'O', 'E', 'L']",MOEL,MODEL,"['M', 'O', 'D', 'E', 'L']"
"['T', 'S', 'O', 'R', 'I', 'E', 'S']",TSORIES,STORIES,"['S', 'T', 'O', 'R', 'I', 'E', 'S']"
"['L', 'E', 'G', 'A', 'L']",LEGAL,LEGAL,"['L', 'E', 'G', 'A', 'L']"
"['E', 'N', 'G', 'L', 'S', 'H']",ENGLSH,ENGLISH,"['E', 'N', 'G', 'L', 'I', 'S', 'H']"
"['T', 'O', 'O', 'P', 'I', 'C', 'S']",TOOPICS,TOPICS,"['T', 'O', 'P', 'I', 'C', 'S']"
"['C', 'H', 'R', 'I', 'S']",CHRIS,CHRIST,"['C', 'H', 'R', 'I', 'S', 'T']"
"['N', 'N', 'U', 'M', 'B', 'E', 'R']",NNUMBER,NUMBER,"['N', 'U', 'M', 'B', 'E', 'R']"
"['F', 'I', 'S', 'C', 'A']",FISCA,FISCAL,"['F', 'I', 'S', 'C', 'A', 'L']"
"['M', 'M', 'O', 'R', 'A', 'L']",MMORAL,MORAL,"['M', 'O', 'R', 'A', 'L']"
"['D', 'I', 'R', 'E', 'C', 'T', 'E', 'Y']",DIRECTEY,DIRECTED,"['D', 'I', 'R', 'E', 'C', 'T', 'E', 'D']"
"['I', 'S', 'R']",ISR,SIR,"['S', 'I', 'R']"
"['O', 'I', 'N', 'D']",OIND,WIND,"['W', 'I', 'N', 'D']"
"['R', 'O', 'D']",ROD,ROAD,"['R', 'O', 'A', 'D']"
"['Y', 'S', 'E', 'L', 'F']",YSELF,MYSELF,"['M', 'Y', 'S', 'E', 'L', 'F']"
"['P', 'P', 'L', 'A', 'Y', 'I', 'N', 'G']",PPLAYING,PLAYING,"['P', 'L', 'A', 'Y', 'I', 'N', 'G']"
"['B', 'Y', 'U', 'I', 'N', 'G']",BYUING,BUYING,"['B', 'U', 'Y', 'I', 'N', 'G']"
"['R', 'E', 'Q', 'U', 'R', 'I', 'E', 'S']",REQURIES,REQUIRES,"['R', 'E', 'Q', 'U', 'I', 'R', 'E', 'S']"
"['W', 'A', 'Z', 'K', 'E', 'R']",WAZKER,WALKER,"['W', 'A', 'L', 'K', 'E', 'R']"
"['S', 'H', 'I', 'L', 'D']",SHILD,SHIELD,"['S', 'H', 'I', 'E', 'L', 'D']"
"['J', 'O', 'T', 'E']",JOTE,NOTE,"['N', 'O', 'T', 'E']"
"['D', 'E', 'M', 'N', 'A', 'D', 'S']",DEMNADS,DEMANDS,"['D', 'E', 'M', 'A', 'N', 'D', 'S']"
"['L', 'E', 'A', 'A', 'V', 'E']",LEAAVE,LEAVE,"['L', 'E', 'A', 'V', 'E']"
"['I', 'D', 'G', 'O', 'T']",IDGOT,IDIOT,"['I', 'D', 'I', 'O', 'T']"
"['C', 'O', 'O', 'V', 'E', 'R', 'E', 'D']",COOVERED,COVERED,"['C', 'O', 'V', 'E', 'R', 'E', 'D']"
"['L', 'O', 'S', 'N', 'I', 'G']",LOSNIG,LOSING,"['L', 'O', 'S', 'I', 'N', 'G']"
"['S', 'S', 'L', 'E', 'E', 'P']",SSLEEP,SLEEP,"['S', 'L', 'E', 'E', 'P']"
"['E', 'S', 'T']",EST,TEST,"['T', 'E', 'S', 'T']"
"['C', 'N', 'A', 'L']",CNAL,CANAL,"['C', 'A', 'N', 'A', 'L']"
"['O', 'U', 'L', 'D']",OULD,COULD,"['C', 'O', 'U', 'L', 'D']"
"['D', 'R', 'I', 'N']",DRIN,DRINK,"['D', 'R', 'I', 'N', 'K']"
"['J', 'E', 'X', 'I', 'C', 'O']",JEXICO,MEXICO,"['M', 'E', 'X', 'I', 'C', 'O']"
"['H', 'U', 'R', 'T', 'B']",HURTB,HURTS,"['H', 'U', 'R', 'T', 'S']"
"['L', 'O', 'S', 'T']",LOST,LOTS,"['L', 'O', 'T', 'S']"
"['S', 'I', 'G', 'N', 'A']",SIGNA,SIGNAL,"['S', 'I', 'G', 'N', 'A', 'L']"
"['R', 'R', 'I', 'D', 'E']",RRIDE,RIDE,"['R', 'I', 'D', 'E']"
"['D', 'I', 'E', 'T', 'T']",DIETT,DIET,"['D', 'I', 'E', 'T']"
"['F', 'I', 'F', 'T']",FIFT,FIFTH,"['F', 'I', 'F', 'T', 'H']"
"['S', 'U', 'P', 'P', 'R', 'T', 'S']",SUPPRTS,SUPPORTS,"['S', 'U', 'P', 'P', 'O', 'R', 'T', 'S']"
"['C', 'A', 'N']",CAN,CANT,"['C', 'A', 'N', 'T']"
"['A', 'G', 'R', 'E']",AGRE,AGREE,"['A', 'G', 'R', 'E', 'E']"
"['I', 'G', 'H', 'E', 'R']",IGHER,HIGHER,"['H', 'I', 'G', 'H', 'E', 'R']"
"['D', 'R', 'A', 'W', 'W', 'N']",DRAWWN,DRAWN,"['D', 'R', 'A', 'W', 'N']"
"['R', 'O', 'W']",ROW,GROW,"['G', 'R', 'O', 'W']"
"['S', 'C', 'A', 'P', 'E']",SCAPE,SCALE,"['S', 'C', 'A', 'L', 'E']"
"['R', 'O', 'U', 'N', 'N']",ROUNN,ROUND,"['R', 'O', 'U', 'N', 'D']"
"['E', 'B', 'T']",EBT,BET,"['B', 'E', 'T']"
"['C', 'A', 'T', 'E', 'O', 'R', 'Y']",CATEORY,CATEGORY,"['C', 'A', 'T', 'E', 'G', 'O', 'R', 'Y']"
"['P', 'P', 'A', 'C', 'E']",PPACE,PLACE,"['P', 'L', 'A', 'C', 'E']"
"['K', 'I', 'K', 'E', 'D']",KIKED,KICKED,"['K', 'I', 'C', 'K', 'E', 'D']"
"['D', 'D', 'A', 'Y', 'S']",DDAYS,DAYS,"['D', 'A', 'Y', 'S']"
"['S', 'H', 'O', 'J', 'I', 'N', 'G']",SHOJING,SHOWING,"['S', 'H', 'O', 'W', 'I', 'N', 'G']"
"['H', 'L', 'A', 'V', 'E', 'N']",HLAVEN,HEAVEN,"['H', 'E', 'A', 'V', 'E', 'N']"
"['M', 'E', 'X', 'I', 'C', 'O', 'O']",MEXICOO,MEXICO,"['M', 'E', 'X', 'I', 'C', 'O']"
"['O', 'N', 'N', 'E']",ONNE,ONE,"['O', 'N', 'E']"
"['C', 'R', 'S', 'Y', 'T', 'A', 'L']",CRSYTAL,CRYSTAL,"['C', 'R', 'Y', 'S', 'T', 'A', 'L']"
"['P', 'A', 'S']",PAS,PASS,"['P', 'A', 'S', 'S']"
"['F', 'D', 'E']",FDE,FED,"['F', 'E', 'D']"
"['B', 'E', 'T', 'T', 'E', 'E', 'R']",BETTEER,BETTER,"['B', 'E', 'T', 'T', 'E', 'R']"
"['S', 'O', 'W', 'E', 'R']",SOWER,SHOWER,"['S', 'H', 'O', 'W', 'E', 'R']"
"['P', 'E', 'R', 'F', 'O', 'R', 'L']",PERFORL,PERFORM,"['P', 'E', 'R', 'F', 'O', 'R', 'M']"
"['S', 'U', 'R', 'I', 'V', 'E', 'D']",SURIVED,SURVIVED,"['S', 'U', 'R', 'V', 'I', 'V', 'E', 'D']"
"['D', 'C', 'K']",DCK,DECK,"['D', 'E', 'C', 'K']"
"['O', 'R', 'G', 'E', 'R']",ORGER,ROGER,"['R', 'O', 'G', 'E', 'R']"
"['U', 'Q', 'E', 'E', 'N']",UQEEN,QUEEN,"['Q', 'U', 'E', 'E', 'N']"
"['P', 'L', 'L', 'O', 'T']",PLLOT,PLOT,"['P', 'L', 'O', 'T']"
"['S', 'O', 'N', 'E', 'S']",SONES,STONES,"['S', 'T', 'O', 'N', 'E', 'S']"
"['S', 'E', 'S', 'I', 'O', 'N', 'S']",SESIONS,SESSIONS,"['S', 'E', 'S', 'S', 'I', 'O', 'N', 'S']"
"['N', 'I', 'I', 'C', 'E']",NIICE,NICE,"['N', 'I', 'C', 'E']"
"['D', 'R', 'R', 'I', 'V', 'E', 'N']",DRRIVEN,DRIVEN,"['D', 'R', 'I', 'V', 'E', 'N']"
"['H', 'E', 'L', 'L', 'P', 'F', 'U', 'L']",HELLPFUL,HELPFUL,"['H', 'E', 'L', 'P', 'F', 'U', 'L']"
"['S', 'Y', 'R', 'A', 'I']",SYRAI,SYRIA,"['S', 'Y', 'R', 'I', 'A']"
"['P', 'R', 'O', 'I', 'V', 'N', 'C', 'E']",PROIVNCE,PROVINCE,"['P', 'R', 'O', 'V', 'I', 'N', 'C', 'E']"
"['O', 'E', 'P', 'N']",OEPN,OPEN,"['O', 'P', 'E', 'N']"
"['C', 'O', 'V', 'E', 'R', 'S', 'S']",COVERSS,COVERS,"['C', 'O', 'V', 'E', 'R', 'S']"
"['T', 'U', 'K', 'E', 'Y']",TUKEY,TURKEY,"['T', 'U', 'R', 'K', 'E', 'Y']"
"['P', 'O', 'O', 'T']",POOT,POT,"['P', 'O', 'T']"
"['W', 'F', 'I', 'E']",WFIE,WIFE,"['W', 'I', 'F', 'E']"
"['G', 'R', 'A', 'H', 'M']",GRAHM,GRAHAM,"['G', 'R', 'A', 'H', 'A', 'M']"
"['W', 'L', 'L']",WLL,WILL,"['W', 'I', 'L', 'L']"
"['D', 'D', 'O', 'N']",DDON,DON,"['D', 'O', 'N']"
"['E', 'L', 'E', 'C', 'T', 'I', 'O']",ELECTIO,ELECTION,"['E', 'L', 'E', 'C', 'T', 'I', 'O', 'N']"
"['B', 'B', 'O', 'O', 'S', 'T']",BBOOST,BOOST,"['B', 'O', 'O', 'S', 'T']"
"['I', 'N', 'C', 'T']",INCT,INCH,"['I', 'N', 'C', 'H']"
"['D', 'T', 'A', 'E']",DTAE,DATE,"['D', 'A', 'T', 'E']"
"['P', 'R', 'O', 'T', 'E', 'T']",PROTET,PROTEST,"['P', 'R', 'O', 'T', 'E', 'S', 'T']"
"['P', 'R', 'E', 'S', 'O', 'N', 'A', 'L']",PRESONAL,PERSONAL,"['P', 'E', 'R', 'S', 'O', 'N', 'A', 'L']"
"['S', 'P', 'P', 'E', 'E', 'D']",SPPEED,SPEED,"['S', 'P', 'E', 'E', 'D']"
"['T', 'A', 'I', 'L']",TAIL,TRAIL,"['T', 'R', 'A', 'I', 'L']"
"['H', 'I', 'S']",HIS,HIS,"['H', 'I', 'S']"
"['W', 'E', 'H', 'N']",WEHN,WHEN,"['W', 'H', 'E', 'N']"
"['O', 'C', 'V', 'E', 'R', 'S']",OCVERS,COVERS,"['C', 'O', 'V', 'E', 'R', 'S']"
"['T', 'H', 'R', 'A', 'T', 'S']",THRATS,THREATS,"['T', 'H', 'R', 'E', 'A', 'T', 'S']"
"['W', 'I', 'N', 'N', 'I', 'N', 'N', 'G']",WINNINNG,WINNING,"['W', 'I', 'N', 'N', 'I', 'N', 'G']"
"['B', 'A', 'L', 'L']",BALL,BALL,"['B', 'A', 'L', 'L']"
"['T', 'X', 'O', 'I', 'C']",TXOIC,TOXIC,"['T', 'O', 'X', 'I', 'C']"
"['M', 'V', 'O', 'I', 'E']",MVOIE,MOVIE,"['M', 'O', 'V', 'I', 'E']"
"['F', 'U', 'N', 'E', 'R', 'R', 'A', 'L']",FUNERRAL,FUNERAL,"['F', 'U', 'N', 'E', 'R', 'A', 'L']"
"['S', 'M', 'E', 'A', 'D', 'Y']",SMEADY,STEADY,"['S', 'T', 'E', 'A', 'D', 'Y']"
"['A', 'R', 'A', 'L', 'L', 'E', 'L']",ARALLEL,PARALLEL,"['P', 'A', 'R', 'A', 'L', 'L', 'E', 'L']"
"['A', 'H', 'E', 'A', 'D']",AHEAD,AHEAD,"['A', 'H', 'E', 'A', 'D']"
"['B', 'B', 'Y', 'E']",BBYE,BYE,"['B', 'Y', 'E']"
"['E', 'X', 'P', 'O', 'S', 'A', 'R', 'E']",EXPOSARE,EXPOSURE,"['E', 'X', 'P', 'O', 'S', 'U', 'R', 'E']"
"['A', 'T', 'I', 'N', 'G']",ATING,ACTING,"['A', 'C', 'T', 'I', 'N', 'G']"
"['V', 'I', 'E', 'W', 'W', 'S']",VIEWWS,VIEWS,"['V', 'I', 'E', 'W', 'S']"
"['E', 'X', 'I', 'S', 'S', 'T']",EXISST,EXIST,"['E', 'X', 'I', 'S', 'T']"
"['W', 'A', 'L', 'L', 'L']",WALLL,WALL,"['W', 'A', 'L', 'L']"
"['W', 'I', 'N', 'D', 'W', 'O', 'S']",WINDWOS,WINDOWS,"['W', 'I', 'N', 'D', 'O', 'W', 'S']"
"['T', 'A', 'C']",TAC,TAG,"['T', 'A', 'G']"
"['R', 'E', 'M', 'O', 'T', 'E', 'E']",REMOTEE,REMOTE,"['R', 'E', 'M', 'O', 'T', 'E']"
"['E', 'A', 'S', 'D']",EASD,EASY,"['E', 'A', 'S', 'Y']"
"['R', 'E', 'E', 'M', 'I', 'N', 'D', 'S']",REEMINDS,REMINDS,"['R', 'E', 'M', 'I', 'N', 'D', 'S']"
"['O', 'C', 'C', 'C', 'U', 'R']",OCCCUR,OCCUR,"['O', 'C', 'C', 'U', 'R']"
"['M', 'A', 'N', 'E', 'R']",MANER,MANNER,"['M', 'A', 'N', 'N', 'E', 'R']"
"['C', 'Z', 'T', 'C', 'H']",CZTCH,CATCH,"['C', 'A', 'T', 'C', 'H']"
"['E', 'T', 'H', 'F', 'I', 'C']",ETHFIC,ETHNIC,"['E', 'T', 'H', 'N', 'I', 'C']"
"['H', 'I', 'R', 'E', 'E', 'D']",HIREED,HIRED,"['H', 'I', 'R', 'E', 'D']"
"['R', 'E', 'S', 'J', 'R', 'V', 'E']",RESJRVE,RESERVE,"['R', 'E', 'S', 'E', 'R', 'V', 'E']"
"['T', 'A', 'L', 'E', 'N', 'T', 'B', 'D']",TALENTBD,TALENTED,"['T', 'A', 'L', 'E', 'N', 'T', 'E', 'D']"
"['L', 'S', 'K', 'S']",LSKS,ASKS,"['A', 'S', 'K', 'S']"
"['A', 'G', 'E', 'N', 'C', 'I', 'E', 'S', 'S']",AGENCIESS,AGENCIES,"['A', 'G', 'E', 'N', 'C', 'I', 'E', 'S']"
"['F', 'T', 'A', 'E']",FTAE,FATE,"['F', 'A', 'T', 'E']"
"['M', 'N', 'I', 'D', 'S']",MNIDS,MINDS,"['M', 'I', 'N', 'D', 'S']"
"['S', 'T', 'E', 'L', 'A']",STELA,STEAL,"['S', 'T', 'E', 'A', 'L']"
"['I', 'N', 'I', 'T', 'I', 'I', 'A', 'L']",INITIIAL,INITIAL,"['I', 'N', 'I', 'T', 'I', 'A', 'L']"
"['D', 'E', 'S', 'I', 'G', 'E', 'D']",DESIGED,DESIGNED,"['D', 'E', 'S', 'I', 'G', 'N', 'E', 'D']"
"['B', 'E', 'X', 'R']",BEXR,BEER,"['B', 'E', 'E', 'R']"
"['M', 'I', 'O', 'N', 'R', 'I', 'T', 'Y']",MIONRITY,MINORITY,"['M', 'I', 'N', 'O', 'R', 'I', 'T', 'Y']"
"['S', 'U', 'R', 'E']",SURE,SURE,"['S', 'U', 'R', 'E']"
"['P', 'E', 'P', 'L', 'E']",PEPLE,PEOPLE,"['P', 'E', 'O', 'P', 'L', 'E']"
"['E', 'V', 'E', 'N', 'I', 'N', 'G']",EVENING,EVENING,"['E', 'V', 'E', 'N', 'I', 'N', 'G']"
"['T', 'R', 'A', 'I', 'L', 'E', 'R']",TRAILER,TRAILER,"['T', 'R', 'A', 'I', 'L', 'E', 'R']"
"['P', 'I', 'I', 'Z', 'Z', 'A']",PIIZZA,PIZZA,"['P', 'I', 'Z', 'Z', 'A']"
"['C', 'O', 'N', 'T', 'I', 'N', 'U', 'E']",CONTINUE,CONTINUE,"['C', 'O', 'N', 'T', 'I', 'N', 'U', 'E']"
"['G', 'R', 'A', 'B']",GRAB,GRAB,"['G', 'R', 'A', 'B']"
"['D', 'C', 'Y']",DCY,DAY,"['D', 'A', 'Y']"
"['P', 'A', 'I', 'C', 'F', 'I', 'C']",PAICFIC,PACIFIC,"['P', 'A', 'C', 'I', 'F', 'I', 'C']"
"['S', 'A', 'A', 'L', 'R', 'Y']",SAALRY,SALARY,"['S', 'A', 'L', 'A', 'R', 'Y']"
"['C', 'T', 'I', 'E', 'N', 'T']",CTIENT,CLIENT,"['C', 'L', 'I', 'E', 'N', 'T']"
"['F', 'W', 'G', 'H', 'T']",FWGHT,FIGHT,"['F', 'I', 'G', 'H', 'T']"
"['A', 'W', 'F', 'F', 'U', 'L']",AWFFUL,AWFUL,"['A', 'W', 'F', 'U', 'L']"
"['D', 'I', 'E']",DIE,DIE,"['D', 'I', 'E']"
"['F', 'E', 'M', 'A', 'G', 'E', 'S']",FEMAGES,FEMALES,"['F', 'E', 'M', 'A', 'L', 'E', 'S']"
"['E', 'N', 'G', 'I', 'E', 'N', 'S']",ENGIENS,ENGINES,"['E', 'N', 'G', 'I', 'N', 'E', 'S']"
"['P', 'U', 'R', 'P', 'O', 'O', 'S', 'E']",PURPOOSE,PURPOSE,"['P', 'U', 'R', 'P', 'O', 'S', 'E']"
"['S', 'E', 'R', 'V', 'I', 'C', 'C', 'E']",SERVICCE,SERVICE,"['S', 'E', 'R', 'V', 'I', 'C', 'E']"
"['I', 'N', 'E']",INE,INC,"['I', 'N', 'C']"
"['S', 'H', 'W', 'O']",SHWO,SHOW,"['S', 'H', 'O', 'W']"
"['D', 'R', 'E', 'I', 'M', 'S']",DREIMS,DREAMS,"['D', 'R', 'E', 'A', 'M', 'S']"
"['W', 'I', 'L', 'C', 'I', 'N', 'G']",WILCING,WILLING,"['W', 'I', 'L', 'L', 'I', 'N', 'G']"
"['H', 'O', 'L', 'S']",HOLS,HOLES,"['H', 'O', 'L', 'E', 'S']"
"['S', 'U', 'C', 'C', 'W', 'S', 'S']",SUCCWSS,SUCCESS,"['S', 'U', 'C', 'C', 'E', 'S', 'S']"
"['E', 'A', 'S', 'T', 'J', 'R', 'N']",EASTJRN,EASTERN,"['E', 'A', 'S', 'T', 'E', 'R', 'N']"
"['E', 'E', 'N', 'T', 'E', 'R', 'I', 'N', 'G']",EENTERING,ENTERING,"['E', 'N', 'T', 'E', 'R', 'I', 'N', 'G']"
"['R', 'E', 'V', 'E', 'A', 'A', 'L', 'S']",REVEAALS,REVEALS,"['R', 'E', 'V', 'E', 'A', 'L', 'S']"
"['H', 'O', 'L', 'L', 'Y']",HOLLY,HOLY,"['H', 'O', 'L', 'Y']"
"['F', 'I', 'I', 'S', 'H', 'E', 'D']",FIISHED,FINISHED,"['F', 'I', 'N', 'I', 'S', 'H', 'E', 'D']"
"['D', 'R', 'Y']",DRY,DRY,"['D', 'R', 'Y']"
"['I', 'N', 'V', 'O', 'L', 'V', 'S', 'E']",INVOLVSE,INVOLVES,"['I', 'N', 'V', 'O', 'L', 'V', 'E', 'S']"
"['L', 'V', 'E', 'E', 'L', 'S']",LVEELS,LEVELS,"['L', 'E', 'V', 'E', 'L', 'S']"
"['L', 'E', 'G', 'K']",LEGK,LEGS,"['L', 'E', 'G', 'S']"
"['R', 'I', 'G', 'G', 'E', 'S', 'T']",RIGGEST,BIGGEST,"['B', 'I', 'G', 'G', 'E', 'S', 'T']"
"['H', 'W', 'O']",HWO,HOW,"['H', 'O', 'W']"
"['R', 'E', 'C', 'L', 'V', 'E', 'R']",RECLVER,RECOVER,"['R', 'E', 'C', 'O', 'V', 'E', 'R']"
"['C', 'O', 'R', 'E', 'R']",CORER,CORNER,"['C', 'O', 'R', 'N', 'E', 'R']"
"['G', 'R', 'A', 'N', 'C']",GRANC,GRANT,"['G', 'R', 'A', 'N', 'T']"
"['W', 'N', 'N', 'E', 'R', 'S']",WNNERS,WINNERS,"['W', 'I', 'N', 'N', 'E', 'R', 'S']"
"['F', 'A', 'V', 'O', 'U', 'R']",FAVOUR,FAVOUR,"['F', 'A', 'V', 'O', 'U', 'R']"
"['R', 'B', 'B', 'E', 'R']",RBBER,RUBBER,"['R', 'U', 'B', 'B', 'E', 'R']"
"['U', 'N', 'E']",UNE,TUNE,"['T', 'U', 'N', 'E']"
"['C', 'S', 'H']",CSH,CASH,"['C', 'A', 'S', 'H']"
"['P', 'L', 'A', 'I']",PLAI,PLAIN,"['P', 'L', 'A', 'I', 'N']"
"['S', 'G', 'A', 'R', 'E', 'D']",SGARED,SCARED,"['S', 'C', 'A', 'R', 'E', 'D']"
"['A', 'W', 'E', 'S', 'O', 'O', 'M', 'E']",AWESOOME,AWESOME,"['A', 'W', 'E', 'S', 'O', 'M', 'E']"
"['P', 'A', 'S', 'I', 'O', 'N']",PASION,PASSION,"['P', 'A', 'S', 'S', 'I', 'O', 'N']"
"['S', 'P', 'E', 'A', 'K']",SPEAK,SPEAK,"['S', 'P', 'E', 'A', 'K']"
"['H', 'E', 'R', 'O', 'E']",HEROE,HEROES,"['H', 'E', 'R', 'O', 'E', 'S']"
"['W', 'W', 'O', 'U', 'N', 'D', 'E', 'D']",WWOUNDED,WOUNDED,"['W', 'O', 'U', 'N', 'D', 'E', 'D']"
"['A', 'L', 'A']",ALA,ALAN,"['A', 'L', 'A', 'N']"
"['I', 'N', 'C', 'C', 'H']",INCCH,INCH,"['I', 'N', 'C', 'H']"
"['E', 'E', 'V', 'R']",EEVR,EVER,"['E', 'V', 'E', 'R']"
"['T', 'H', 'U', 'O', 'G', 'H']",THUOGH,THOUGH,"['T', 'H', 'O', 'U', 'G', 'H']"
"['F', 'O', 'R', 'C', 'E']",FORCE,FORCED,"['F', 'O', 'R', 'C', 'E', 'D']"
"['O', 'P', 'T', 'I', 'O', 'N', 'S']",OPTIONS,OPTIONS,"['O', 'P', 'T', 'I', 'O', 'N', 'S']"
"['N', 'U', 'T', 'S']",NUTS,NUTS,"['N', 'U', 'T', 'S']"
"['S', 'A', 'U', 'C']",SAUC,SAUCE,"['S', 'A', 'U', 'C', 'E']"
"['P', 'R', 'E', 'M', 'I', 'R']",PREMIR,PREMIER,"['P', 'R', 'E', 'M', 'I', 'E', 'R']"
"['F', 'L', 'L', 'O', 'W']",FLLOW,FLOW,"['F', 'L', 'O', 'W']"
"['E', 'A', 'T']",EAT,MEAT,"['M', 'E', 'A', 'T']"
"['H', 'I', 'G', 'H', 'E', 'S', 'T', 'T']",HIGHESTT,HIGHEST,"['H', 'I', 'G', 'H', 'E', 'S', 'T']"
"['D', 'E', 'E', 'P', 'O', 'S', 'I', 'T']",DEEPOSIT,DEPOSIT,"['D', 'E', 'P', 'O', 'S', 'I', 'T']"
"['C', 'O', 'N', 'T', 'A', 'T', 'C']",CONTATC,CONTACT,"['C', 'O', 'N', 'T', 'A', 'C', 'T']"
"['E', 'H', 'A', 'V', 'E', 'N']",EHAVEN,HEAVEN,"['H', 'E', 'A', 'V', 'E', 'N']"
"['R', 'A', 'A', 'P', 'E']",RAAPE,RAPE,"['R', 'A', 'P', 'E']"
"['T', 'R', 'A', 'I', 'L', 'R']",TRAILR,TRAILER,"['T', 'R', 'A', 'I', 'L', 'E', 'R']"
"['A', 'N', 'C', 'I', 'H', 'N', 'T']",ANCIHNT,ANCIENT,"['A', 'N', 'C', 'I', 'E', 'N', 'T']"
"['O', 'P', 'R', 'A']",OPRA,OPERA,"['O', 'P', 'E', 'R', 'A']"
"['L', 'T', 'T', 'I', 'N', 'G']",LTTING,LETTING,"['L', 'E', 'T', 'T', 'I', 'N', 'G']"
"['L', 'M', 'A', 'O']",LMAO,LMAO,"['L', 'M', 'A', 'O']"
"['I', 'U', 'S']",IUS,ITS,"['I', 'T', 'S']"
"['F', 'E', 'W', 'F', 'R']",FEWFR,FEWER,"['F', 'E', 'W', 'E', 'R']"
"['N', 'I', 'I', 'C', 'E']",NIICE,NICE,"['N', 'I', 'C', 'E']"
"['T', 'R', 'R', 'A', 'F', 'F', 'I', 'C']",TRRAFFIC,TRAFFIC,"['T', 'R', 'A', 'F', 'F', 'I', 'C']"
"['C', 'C', 'L', 'I', 'M', 'B']",CCLIMB,CLIMB,"['C', 'L', 'I', 'M', 'B']"
"['M', 'O', 'V', 'E']",MOVE,MOVE,"['M', 'O', 'V', 'E']"
"['L', 'A', 'R', 'M', 'E', 'L', 'Y']",LARMELY,LARGELY,"['L', 'A', 'R', 'G', 'E', 'L', 'Y']"
"['W', 'A', 'A', 'G', 'E', 'S']",WAAGES,WAGES,"['W', 'A', 'G', 'E', 'S']"
"['H', 'R', 'T', 'S']",HRTS,HURTS,"['H', 'U', 'R', 'T', 'S']"
"['M', 'A', 'L', 'A', 'Y', 'S', 'I', 'A']",MALAYSIA,MALAYSIA,"['M', 'A', 'L', 'A', 'Y', 'S', 'I', 'A']"
"['S', 'T', 'E', 'A', 'Y']",STEAY,STEADY,"['S', 'T', 'E', 'A', 'D', 'Y']"
"['C', 'L', 'S', 'E', 'R']",CLSER,CLOSER,"['C', 'L', 'O', 'S', 'E', 'R']"
"['C', 'O', 'N', 'S', 'E', 'E', 'N', 'T']",CONSEENT,CONSENT,"['C', 'O', 'N', 'S', 'E', 'N', 'T']"
"['T', 'A', 'L', 'E', 'E', 'N', 'T']",TALEENT,TALENT,"['T', 'A', 'L', 'E', 'N', 'T']"
"['O', 'P', 'P', 'O', 'S', 'T', 'E']",OPPOSTE,OPPOSITE,"['O', 'P', 'P', 'O', 'S', 'I', 'T', 'E']"
"['E', 'B', 'L', 'I', 'E', 'F']",EBLIEF,BELIEF,"['B', 'E', 'L', 'I', 'E', 'F']"
"['A', 'S', 'V', 'I', 'N', 'G']",ASVING,SAVING,"['S', 'A', 'V', 'I', 'N', 'G']"
"['M', 'U', 'S', 'E', 'F', 'M']",MUSEFM,MUSEUM,"['M', 'U', 'S', 'E', 'U', 'M']"
"['P', 'R', 'O', 'G', 'R', 'M']",PROGRM,PROGRAM,"['P', 'R', 'O', 'G', 'R', 'A', 'M']"
"['D', 'I', 'S', 'T', 'A', 'N', 'C', 'E']",DISTANCE,DISTANCE,"['D', 'I', 'S', 'T', 'A', 'N', 'C', 'E']"
"['S', 'L', 'A', 'E']",SLAE,SLAVE,"['S', 'L', 'A', 'V', 'E']"
