input_letters,input,target,output_real_letters
"['T', 'E', 'T', 'S', 'S']",TETSS,TESTS,"['T', 'E', 'S', 'T', 'S']"
"['M', 'U', 'L', 'T', 'H', 'P', 'L', 'E']",MULTHPLE,MULTIPLE,"['M', 'U', 'L', 'T', 'I', 'P', 'L', 'E']"
"['C', 'H', 'A', 'M', 'I', 'P', 'O', 'N']",CHAMIPON,CHAMPION,"['C', 'H', 'A', 'M', 'P', 'I', 'O', 'N']"
"['F', 'R', 'O', 'Z', 'E']",FROZE,FROZEN,"['F', 'R', 'O', 'Z', 'E', 'N']"
"['R', 'E', 'P', 'L', 'A', 'C', 'D']",REPLACD,REPLACED,"['R', 'E', 'P', 'L', 'A', 'C', 'E', 'D']"
"['S', 'O', 'O', 'M', 'E', 'H', 'O', 'W']",SOOMEHOW,SOMEHOW,"['S', 'O', 'M', 'E', 'H', 'O', 'W']"
"['S', 'S', 'O', 'N', 'G', 'S']",SSONGS,SONGS,"['S', 'O', 'N', 'G', 'S']"
"['T', 'A', 'P']",TAP,TAP,"['T', 'A', 'P']"
"['T', 'E', 'N', 'E']",TENE,TEEN,"['T', 'E', 'E', 'N']"
"['F', 'R', 'N', 'K']",FRNK,FRANK,"['F', 'R', 'A', 'N', 'K']"
"['E', 'B', 'S', 'I', 'D', 'E', 'S']",EBSIDES,BESIDES,"['B', 'E', 'S', 'I', 'D', 'E', 'S']"
"['G', 'R', 'O', 'W', 'W', 'T', 'H']",GROWWTH,GROWTH,"['G', 'R', 'O', 'W', 'T', 'H']"
"['B', 'H', 'A', 'L', 'F']",BHALF,BEHALF,"['B', 'E', 'H', 'A', 'L', 'F']"
"['R', 'O', 'P']",ROP,DROP,"['D', 'R', 'O', 'P']"
"['U', 'L', 'T', 'I', 'M', 'A', 'T', 'E']",ULTIMATE,ULTIMATE,"['U', 'L', 'T', 'I', 'M', 'A', 'T', 'E']"
"['G', 'R', 'A', 'N', 'Y']",GRANY,GRAND,"['G', 'R', 'A', 'N', 'D']"
"['H', 'A', 'D', 'D', 'S']",HADDS,HANDS,"['H', 'A', 'N', 'D', 'S']"
"['L', 'C', 'O', 'S', 'E', 'D']",LCOSED,CLOSED,"['C', 'L', 'O', 'S', 'E', 'D']"
"['S', 'Y', 'S', 'T', 'E', 'R']",SYSTER,SISTER,"['S', 'I', 'S', 'T', 'E', 'R']"
"['U', 'S', 'E']",USE,USER,"['U', 'S', 'E', 'R']"
"['A', 'D', 'Y', 'S']",ADYS,DAYS,"['D', 'A', 'Y', 'S']"
"['E', 'X', 'T', 'E', 'N', 'R']",EXTENR,EXTEND,"['E', 'X', 'T', 'E', 'N', 'D']"
"['V', 'E', 'A', 'N', 'S']",VEANS,EVANS,"['E', 'V', 'A', 'N', 'S']"
"['I', 'T', 'M', 'E', 'S']",ITMES,TIMES,"['T', 'I', 'M', 'E', 'S']"
"['S', 'T', 'I', 'N', 'G']",STING,STRING,"['S', 'T', 'R', 'I', 'N', 'G']"
"['T', 'H', 'M', 'O', 'P', 'S', 'O', 'N']",THMOPSON,THOMPSON,"['T', 'H', 'O', 'M', 'P', 'S', 'O', 'N']"
"['S', 'P', 'I', 'J', 'I', 'T']",SPIJIT,SPIRIT,"['S', 'P', 'I', 'R', 'I', 'T']"
"['F', 'C', 'L', 'L', 'O', 'W']",FCLLOW,FOLLOW,"['F', 'O', 'L', 'L', 'O', 'W']"
"['S', 'P', 'O', 'R', 'S']",SPORS,SPORTS,"['S', 'P', 'O', 'R', 'T', 'S']"
"['J', 'R', 'E', 'A', 'M']",JREAM,DREAM,"['D', 'R', 'E', 'A', 'M']"
"['G', 'U', 'I', 'T', 'R']",GUITR,GUITAR,"['G', 'U', 'I', 'T', 'A', 'R']"
"['C', 'H', 'A', 'A', 'N', 'C', 'E']",CHAANCE,CHANCE,"['C', 'H', 'A', 'N', 'C', 'E']"
"['I', 'D', 'E', 'N', 'T', 'I', 'Y', 'T']",IDENTIYT,IDENTITY,"['I', 'D', 'E', 'N', 'T', 'I', 'T', 'Y']"
"['W', 'A', 'V', 'V', 'E', 'S']",WAVVES,WAVES,"['W', 'A', 'V', 'E', 'S']"
"['P', 'A', 'R', 'E', 'N', 'T', 'S']",PARENTS,PARENTS,"['P', 'A', 'R', 'E', 'N', 'T', 'S']"
"['C', 'O', 'M', 'M', 'P', 'A', 'R', 'E', 'D']",COMMPARED,COMPARED,"['C', 'O', 'M', 'P', 'A', 'R', 'E', 'D']"
"['V', 'V', 'O', 'T', 'E']",VVOTE,VOTE,"['V', 'O', 'T', 'E']"
"['C', 'A', 'M', 'P', 'U', 'Q']",CAMPUQ,CAMPUS,"['C', 'A', 'M', 'P', 'U', 'S']"
"['P', 'E', 'N', 'A', 'L', 'T', 'Y', 'Y']",PENALTYY,PENALTY,"['P', 'E', 'N', 'A', 'L', 'T', 'Y']"
"['C', 'O', 'O', 'A', 'S', 'T']",COOAST,COAST,"['C', 'O', 'A', 'S', 'T']"
"['R', 'W', 'O', 'N', 'G']",RWONG,WRONG,"['W', 'R', 'O', 'N', 'G']"
"['G', 'I', 'N', 'G']",GING,GOING,"['G', 'O', 'I', 'N', 'G']"
"['E', 'M', 'A', 'A', 'I', 'L']",EMAAIL,EMAIL,"['E', 'M', 'A', 'I', 'L']"
"['T', 'H', 'M', 'O', 'A', 'S']",THMOAS,THOMAS,"['T', 'H', 'O', 'M', 'A', 'S']"
"['S', 'E', 'C', 'T', 'I', 'O', 'N']",SECTION,SECTION,"['S', 'E', 'C', 'T', 'I', 'O', 'N']"
"['C', 'O', 'L', 'U', 'L', 'N']",COLULN,COLUMN,"['C', 'O', 'L', 'U', 'M', 'N']"
"['X', 'E', 'A', 'N', 'I', 'N', 'G']",XEANING,MEANING,"['M', 'E', 'A', 'N', 'I', 'N', 'G']"
"['D', 'O', 'W', 'N', 'T', 'W', 'O', 'N']",DOWNTWON,DOWNTOWN,"['D', 'O', 'W', 'N', 'T', 'O', 'W', 'N']"
"['T', 'R', 'A', 'C', 'K', 'N', 'G']",TRACKNG,TRACKING,"['T', 'R', 'A', 'C', 'K', 'I', 'N', 'G']"
"['P', 'R', 'T', 'L', 'Y']",PRTLY,PARTLY,"['P', 'A', 'R', 'T', 'L', 'Y']"
"['C', 'A', 'L', 'L', 'S']",CALLS,CALLS,"['C', 'A', 'L', 'L', 'S']"
"['T', 'R', 'A', 'D']",TRAD,TRADE,"['T', 'R', 'A', 'D', 'E']"
"['T', 'A', 'P', 'P', 'E']",TAPPE,TAPE,"['T', 'A', 'P', 'E']"
"['C', 'L', 'O', 'D', 'U']",CLODU,CLOUD,"['C', 'L', 'O', 'U', 'D']"
"['A', 'N', 'M', 'I', 'A', 'L', 'S']",ANMIALS,ANIMALS,"['A', 'N', 'I', 'M', 'A', 'L', 'S']"
"['S', 'E', 'A', 'T', 'S']",SEATS,BEATS,"['B', 'E', 'A', 'T', 'S']"
"['W', 'A', 'L', 'K', 'E', 'D']",WALKED,WALKED,"['W', 'A', 'L', 'K', 'E', 'D']"
"['F', 'E', 'A', 'T', 'U', 'R', 'R', 'E']",FEATURRE,FEATURE,"['F', 'E', 'A', 'T', 'U', 'R', 'E']"
"['I', 'R', 'I', 'E', 'N', 'D', 'S']",IRIENDS,FRIENDS,"['F', 'R', 'I', 'E', 'N', 'D', 'S']"
"['T', 'E', 'N']",TEN,TEEN,"['T', 'E', 'E', 'N']"
"['G', 'A', 'L', 'L']",GALL,MALL,"['M', 'A', 'L', 'L']"
"['B', 'A', 'M', 'P', 'B', 'E', 'L', 'L']",BAMPBELL,CAMPBELL,"['C', 'A', 'M', 'P', 'B', 'E', 'L', 'L']"
"['R', 'G', 'E', 'Y']",RGEY,GREY,"['G', 'R', 'E', 'Y']"
"['B', 'E', 'O', 'N', 'G', 'S']",BEONGS,BELONGS,"['B', 'E', 'L', 'O', 'N', 'G', 'S']"
"['R', 'O', 'W']",ROW,ROW,"['R', 'O', 'W']"
"['P', 'U', 'R', 'C', 'H', 'A', 'S', 'E']",PURCHASE,PURCHASE,"['P', 'U', 'R', 'C', 'H', 'A', 'S', 'E']"
"['T', 'H', 'H', 'E', 'A', 'T', 'R', 'E']",THHEATRE,THEATRE,"['T', 'H', 'E', 'A', 'T', 'R', 'E']"
"['I', 'D', 'E', 'T', 'I', 'F', 'Y']",IDETIFY,IDENTIFY,"['I', 'D', 'E', 'N', 'T', 'I', 'F', 'Y']"
"['H', 'A', 'N', 'D', 'S', 'O', 'M', 'E', 'E']",HANDSOMEE,HANDSOME,"['H', 'A', 'N', 'D', 'S', 'O', 'M', 'E']"
"['E', 'M', 'P', 'L', 'O', 'Y', 'E', 'F']",EMPLOYEF,EMPLOYED,"['E', 'M', 'P', 'L', 'O', 'Y', 'E', 'D']"
"['E', 'R', 'T', 'A', 'I', 'L']",ERTAIL,RETAIL,"['R', 'E', 'T', 'A', 'I', 'L']"
"['E', 'V', 'E', 'R', 'U', 'D', 'A', 'Y']",EVERUDAY,EVERYDAY,"['E', 'V', 'E', 'R', 'Y', 'D', 'A', 'Y']"
"['S', 'E', 'C', 'I', 'O', 'R']",SECIOR,SECTOR,"['S', 'E', 'C', 'T', 'O', 'R']"
"['D', 'E', 'L', 'I', 'E', 'E', 'R', 'Y']",DELIEERY,DELIVERY,"['D', 'E', 'L', 'I', 'V', 'E', 'R', 'Y']"
"['S', 'H', 'P', 'R', 'E', 'S']",SHPRES,SHARES,"['S', 'H', 'A', 'R', 'E', 'S']"
"['L', 'I', 'B', 'A', 'R', 'R', 'Y']",LIBARRY,LIBRARY,"['L', 'I', 'B', 'R', 'A', 'R', 'Y']"
"['K', 'A', 'E', 'T']",KAET,KATE,"['K', 'A', 'T', 'E']"
"['D', 'A', 'D']",DAD,DAD,"['D', 'A', 'D']"
"['T', 'H', 'R', 'O', 'U', 'H']",THROUH,THROUGH,"['T', 'H', 'R', 'O', 'U', 'G', 'H']"
"['S', 'T', 'E', 'E', 'T', 'S']",STEETS,STREETS,"['S', 'T', 'R', 'E', 'E', 'T', 'S']"
"['R', 'E', 'P', 'L', 'A', 'L', 'E']",REPLALE,REPLACE,"['R', 'E', 'P', 'L', 'A', 'C', 'E']"
"['C', 'E', 'N', 'U', 'I', 'N', 'E']",CENUINE,GENUINE,"['G', 'E', 'N', 'U', 'I', 'N', 'E']"
"['K', 'N', 'G', 'H', 'T']",KNGHT,KNIGHT,"['K', 'N', 'I', 'G', 'H', 'T']"
"['P', 'A', 'A', 'S', 'S', 'I', 'N', 'G']",PAASSING,PASSING,"['P', 'A', 'S', 'S', 'I', 'N', 'G']"
"['D', 'B', 'E', 'U', 'T']",DBEUT,DEBUT,"['D', 'E', 'B', 'U', 'T']"
"['A', 'C', 'T', 'D', 'E']",ACTDE,ACTED,"['A', 'C', 'T', 'E', 'D']"
"['A', 'B', 'O', 'V', 'E']",ABOVE,ABOVE,"['A', 'B', 'O', 'V', 'E']"
"['O', 'A', 'Y']",OAY,OKAY,"['O', 'K', 'A', 'Y']"
"['B', 'E', 'A', 'S']",BEAS,BEAST,"['B', 'E', 'A', 'S', 'T']"
"['F', 'L', 'O', 'W', 'R', 'E', 'S']",FLOWRES,FLOWERS,"['F', 'L', 'O', 'W', 'E', 'R', 'S']"
"['T', 'R', 'I', 'E', 'S']",TRIES,TRIES,"['T', 'R', 'I', 'E', 'S']"
"['A', 'C', 'C', 'U', 'E', 'D']",ACCUED,ACCUSED,"['A', 'C', 'C', 'U', 'S', 'E', 'D']"
"['F', 'H', 'R', 'E', 'W']",FHREW,THREW,"['T', 'H', 'R', 'E', 'W']"
"['G', 'O', 'N', 'E']",GONE,GONE,"['G', 'O', 'N', 'E']"
"['B', 'O', 'A', 'R', 'P']",BOARP,BOARD,"['B', 'O', 'A', 'R', 'D']"
"['A', 'N', 'G', 'L', 'E']",ANGLE,ANGLE,"['A', 'N', 'G', 'L', 'E']"
"['P', 'E', 'L', 'L']",PELL,FELL,"['F', 'E', 'L', 'L']"
"['D', 'A', 'N']",DAN,DAN,"['D', 'A', 'N']"
"['V', 'U', 'S', 'H']",VUSH,RUSH,"['R', 'U', 'S', 'H']"
"['T', 'U', 'N', 'N', 'J', 'L']",TUNNJL,TUNNEL,"['T', 'U', 'N', 'N', 'E', 'L']"
"['F', 'I', 'T', 'T', 'S']",FITTS,FITS,"['F', 'I', 'T', 'S']"
"['A', 'T', 'L', 'L', 'A', 'N', 'T', 'A']",ATLLANTA,ATLANTA,"['A', 'T', 'L', 'A', 'N', 'T', 'A']"
"['T', 'R', 'O', 'B', 'U', 'L', 'E']",TROBULE,TROUBLE,"['T', 'R', 'O', 'U', 'B', 'L', 'E']"
"['B', 'A', 'C']",BAC,ABC,"['A', 'B', 'C']"
"['R', 'E', 'E', 'M', 'B', 'E', 'R']",REEMBER,REMEMBER,"['R', 'E', 'M', 'E', 'M', 'B', 'E', 'R']"
"['B', 'O', 'S', 'T', 'O']",BOSTO,BOSTON,"['B', 'O', 'S', 'T', 'O', 'N']"
"['S', 'U', 'U', 'C', 'K']",SUUCK,SUCK,"['S', 'U', 'C', 'K']"
"['D', 'O', 'M', 'A', 'A', 'I', 'N']",DOMAAIN,DOMAIN,"['D', 'O', 'M', 'A', 'I', 'N']"
"['L', 'L', 'I', 'S', 'T', 'S']",LLISTS,LISTS,"['L', 'I', 'S', 'T', 'S']"
"['G', 'A', 'R', 'D', 'E', 'N', 'S']",GARDENS,GARDENS,"['G', 'A', 'R', 'D', 'E', 'N', 'S']"
"['N', 'N', 'I', 'C', 'E']",NNICE,NICE,"['N', 'I', 'C', 'E']"
"['B', 'O', 'Q', 'L']",BOQL,BOWL,"['B', 'O', 'W', 'L']"
"['K', 'E', 'I', 'N']",KEIN,KEVIN,"['K', 'E', 'V', 'I', 'N']"
"['D', 'R', 'E', 'V', 'E', 'R', 'S']",DREVERS,DRIVERS,"['D', 'R', 'I', 'V', 'E', 'R', 'S']"
"['H', 'O', 'P', 'D', 'D']",HOPDD,HOPED,"['H', 'O', 'P', 'E', 'D']"
"['W', 'I', 'N', 'D', 'O', 'O', 'W']",WINDOOW,WINDOW,"['W', 'I', 'N', 'D', 'O', 'W']"
"['P', 'I', 'T']",PIT,PIT,"['P', 'I', 'T']"
"['B', 'O', 'D', 'I', 'E', 'S']",BODIES,BODIES,"['B', 'O', 'D', 'I', 'E', 'S']"
"['D', 'O', 'L', 'L', 'A', 'S']",DOLLAS,DOLLARS,"['D', 'O', 'L', 'L', 'A', 'R', 'S']"
"['M', 'S', 'Y', 'T', 'E', 'R', 'Y']",MSYTERY,MYSTERY,"['M', 'Y', 'S', 'T', 'E', 'R', 'Y']"
"['T', 'O', 'U', 'R', 'R', 'I', 'S', 'M']",TOURRISM,TOURISM,"['T', 'O', 'U', 'R', 'I', 'S', 'M']"
"['E', 'C', 'O', 'T', 'T', 'I', 'S', 'H']",ECOTTISH,SCOTTISH,"['S', 'C', 'O', 'T', 'T', 'I', 'S', 'H']"
"['E', 'T', 'N', 'I', 'R', 'E']",ETNIRE,ENTIRE,"['E', 'N', 'T', 'I', 'R', 'E']"
"['S', 'T', 'D', 'U', 'E', 'N', 'T']",STDUENT,STUDENT,"['S', 'T', 'U', 'D', 'E', 'N', 'T']"
"['H', 'O', 'L', 'D', 'B']",HOLDB,HOLDS,"['H', 'O', 'L', 'D', 'S']"
"['P', 'O', 'E', 'Z']",POEZ,POEM,"['P', 'O', 'E', 'M']"
"['G', 'O', 'R', 'W', 'I', 'N', 'G']",GORWING,GROWING,"['G', 'R', 'O', 'W', 'I', 'N', 'G']"
"['A', 'L', 'B', 'E', 'R', 'R', 'T']",ALBERRT,ALBERT,"['A', 'L', 'B', 'E', 'R', 'T']"
"['P', 'O', 'O', 'R', 'T']",POORT,PORT,"['P', 'O', 'R', 'T']"
"['M', 'U', 'S', 'C', 'I', 'A', 'L']",MUSCIAL,MUSICAL,"['M', 'U', 'S', 'I', 'C', 'A', 'L']"
"['P', 'O', 'O', 'T', 'S']",POOTS,BOOTS,"['B', 'O', 'O', 'T', 'S']"
"['E', 'U', 'R', 'R', 'O', 'P', 'E']",EURROPE,EUROPE,"['E', 'U', 'R', 'O', 'P', 'E']"
"['M', 'I', 'E', 'X', 'D']",MIEXD,MIXED,"['M', 'I', 'X', 'E', 'D']"
"['V', 'I', 'D', 'E', 'E', 'O']",VIDEEO,VIDEO,"['V', 'I', 'D', 'E', 'O']"
"['W', 'W', 'I', 'N']",WWIN,WIN,"['W', 'I', 'N']"
"['J', 'E', 'A', 'O', 'L', 'U', 'S']",JEAOLUS,JEALOUS,"['J', 'E', 'A', 'L', 'O', 'U', 'S']"
"['J', 'U', 'U', 'M', 'P']",JUUMP,JUMP,"['J', 'U', 'M', 'P']"
"['C', 'O', 'M', 'M', 'E', 'N', 'T', 'T', 'S']",COMMENTTS,COMMENTS,"['C', 'O', 'M', 'M', 'E', 'N', 'T', 'S']"
"['C', 'R', 'O', 'R', 'E', 'C', 'T']",CRORECT,CORRECT,"['C', 'O', 'R', 'R', 'E', 'C', 'T']"
"['N', 'A', 'T', 'I', 'O', 'N', 'N']",NATIONN,NATION,"['N', 'A', 'T', 'I', 'O', 'N']"
"['P', 'L', 'A', 'A', 'Y', 'E', 'R', 'S']",PLAAYERS,PLAYERS,"['P', 'L', 'A', 'Y', 'E', 'R', 'S']"
"['B', 'E', 'D']",BED,BED,"['B', 'E', 'D']"
"['F', 'R', 'O', 'U', 'B', 'L', 'E']",FROUBLE,TROUBLE,"['T', 'R', 'O', 'U', 'B', 'L', 'E']"
"['R', 'E', 'A', 'K', 'S']",REAKS,BREAKS,"['B', 'R', 'E', 'A', 'K', 'S']"
"['D', 'R', 'O', 'V', 'S']",DROVS,DROPS,"['D', 'R', 'O', 'P', 'S']"
"['W', 'A', 'O', 'T', 'E', 'R']",WAOTER,WALTER,"['W', 'A', 'L', 'T', 'E', 'R']"
"['D', 'A', 'F', 'E', 'A', 'T']",DAFEAT,DEFEAT,"['D', 'E', 'F', 'E', 'A', 'T']"
"['D', 'I', 'E']",DIE,DIG,"['D', 'I', 'G']"
"['M', 'O', 'R', 'N', 'I', 'G', 'N']",MORNIGN,MORNING,"['M', 'O', 'R', 'N', 'I', 'N', 'G']"
"['B', 'E', 'T', 'T', 'T', 'E', 'R']",BETTTER,BETTER,"['B', 'E', 'T', 'T', 'E', 'R']"
"['J', 'A', 'M', 'E']",JAME,JAMES,"['J', 'A', 'M', 'E', 'S']"
"['H', 'O', 'L', 'E']",HOLE,HOLE,"['H', 'O', 'L', 'E']"
"['C', 'A', 'M', 'P', 'A', 'I', 'G', 'N', 'N']",CAMPAIGNN,CAMPAIGN,"['C', 'A', 'M', 'P', 'A', 'I', 'G', 'N']"
"['D', 'R', 'I', 'E', 'C', 'T']",DRIECT,DIRECT,"['D', 'I', 'R', 'E', 'C', 'T']"
"['P', 'L', 'A', 'F', 'N', 'E', 'D']",PLAFNED,PLANNED,"['P', 'L', 'A', 'N', 'N', 'E', 'D']"
"['T', 'W', 'I', 'T', 'T', 'E', 'R']",TWITTER,TWITTER,"['T', 'W', 'I', 'T', 'T', 'E', 'R']"
"['B', 'R', 'U', 'G', 'H', 'T']",BRUGHT,BROUGHT,"['B', 'R', 'O', 'U', 'G', 'H', 'T']"
"['M', 'I', 'L', 'L', 'L', 'I', 'O', 'N', 'S']",MILLLIONS,MILLIONS,"['M', 'I', 'L', 'L', 'I', 'O', 'N', 'S']"
"['T', 'E', 'A', 'C', 'C', 'H', 'I', 'N', 'G']",TEACCHING,TEACHING,"['T', 'E', 'A', 'C', 'H', 'I', 'N', 'G']"
"['B', 'R', 'I', 'I', 'E', 'F', 'L', 'Y']",BRIIEFLY,BRIEFLY,"['B', 'R', 'I', 'E', 'F', 'L', 'Y']"
"['W', 'O', 'R', 'T', 'E']",WORTE,WROTE,"['W', 'R', 'O', 'T', 'E']"
"['C', 'R', 'A', 'D', 'K']",CRADK,CRACK,"['C', 'R', 'A', 'C', 'K']"
"['D', 'I', 'I', 'S', 'P', 'L', 'A', 'Y']",DIISPLAY,DISPLAY,"['D', 'I', 'S', 'P', 'L', 'A', 'Y']"
"['B', 'E', 'R']",BER,BEER,"['B', 'E', 'E', 'R']"
"['M', 'O', 'O', 'V', 'I', 'E']",MOOVIE,MOVIE,"['M', 'O', 'V', 'I', 'E']"
"['R', 'E', 'A']",REA,ERA,"['E', 'R', 'A']"
"['B', 'L', 'C', 'K']",BLCK,BLOCK,"['B', 'L', 'O', 'C', 'K']"
"['Y', 'S', 'E']",YSE,YES,"['Y', 'E', 'S']"
"['M', 'A', 'C', 'H', 'I', 'N', 'E', 'S']",MACHINES,MACHINES,"['M', 'A', 'C', 'H', 'I', 'N', 'E', 'S']"
"['N', 'A', 'G', 'E', 'L', 'S']",NAGELS,ANGELS,"['A', 'N', 'G', 'E', 'L', 'S']"
"['H', 'N', 'D', 'I', 'A', 'N', 'A']",HNDIANA,INDIANA,"['I', 'N', 'D', 'I', 'A', 'N', 'A']"
"['I', 'N', 'F', 'O', 'O', 'R', 'M', 'E', 'D']",INFOORMED,INFORMED,"['I', 'N', 'F', 'O', 'R', 'M', 'E', 'D']"
"['P', 'O', 'S', 'S', 'I', 'B', 'B', 'L', 'E']",POSSIBBLE,POSSIBLE,"['P', 'O', 'S', 'S', 'I', 'B', 'L', 'E']"
"['S', 'R', 'V', 'I', 'C', 'E']",SRVICE,SERVICE,"['S', 'E', 'R', 'V', 'I', 'C', 'E']"
"['S', 'E', 'R', 'V', 'D', 'E']",SERVDE,SERVED,"['S', 'E', 'R', 'V', 'E', 'D']"
"['B', 'E', 'H', 'H', 'I', 'N', 'D']",BEHHIND,BEHIND,"['B', 'E', 'H', 'I', 'N', 'D']"
"['H', 'E', 'L', 'L', 'P', 'E', 'D']",HELLPED,HELPED,"['H', 'E', 'L', 'P', 'E', 'D']"
"['R', 'M', 'A', 'N']",RMAN,ROMAN,"['R', 'O', 'M', 'A', 'N']"
"['P', 'T', 'I', 'E', 'N', 'T']",PTIENT,PATIENT,"['P', 'A', 'T', 'I', 'E', 'N', 'T']"
"['E', 'A', 'S', 'I', 'E']",EASIE,EASIER,"['E', 'A', 'S', 'I', 'E', 'R']"
"['B', 'E', 'R', 'R', 'L', 'I', 'N']",BERRLIN,BERLIN,"['B', 'E', 'R', 'L', 'I', 'N']"
"['C', 'O', 'I', 'P']",COIP,CLIP,"['C', 'L', 'I', 'P']"
"['M', 'H', 'E', 'M', 'I', 'C', 'A', 'L']",MHEMICAL,CHEMICAL,"['C', 'H', 'E', 'M', 'I', 'C', 'A', 'L']"
"['T', 'I', 'P', 'S']",TIPS,TRIPS,"['T', 'R', 'I', 'P', 'S']"
"['W', 'M', 'R', 'D', 'S']",WMRDS,WORDS,"['W', 'O', 'R', 'D', 'S']"
"['B', 'U', 'N', 'D']",BUND,BOUND,"['B', 'O', 'U', 'N', 'D']"
"['L', 'L', 'O', 'G', 'I', 'C']",LLOGIC,LOGIC,"['L', 'O', 'G', 'I', 'C']"
"['Q', 'U', 'C', 'E', 'T']",QUCET,QUIET,"['Q', 'U', 'I', 'E', 'T']"
"['B', 'T', 'I', 'E']",BTIE,BITE,"['B', 'I', 'T', 'E']"
"['O', 'P', 'E', 'E', 'N', 'S']",OPEENS,OPENS,"['O', 'P', 'E', 'N', 'S']"
"['L', 'T', 'A', 'I', 'N']",LTAIN,LATIN,"['L', 'A', 'T', 'I', 'N']"
"['S', 'A', 'C', 'C', 'R', 'E', 'D']",SACCRED,SACRED,"['S', 'A', 'C', 'R', 'E', 'D']"
"['L', 'A', 'P', 'T', 'O', 'P']",LAPTOP,LAPTOP,"['L', 'A', 'P', 'T', 'O', 'P']"
"['S', 'T', 'G', 'A', 'L']",STGAL,STEAL,"['S', 'T', 'E', 'A', 'L']"
"['N', 'A', 'M', 'S', 'E']",NAMSE,NAMES,"['N', 'A', 'M', 'E', 'S']"
"['W', 'V', 'A', 'E', 'S']",WVAES,WAVES,"['W', 'A', 'V', 'E', 'S']"
"['F', 'U', 'N', 'C', 'T', 'I', 'I', 'O', 'N']",FUNCTIION,FUNCTION,"['F', 'U', 'N', 'C', 'T', 'I', 'O', 'N']"
"['A', 'L', 'I']",ALI,ALI,"['A', 'L', 'I']"
"['S', 'I', 'Z', 'Z', 'E', 'D']",SIZZED,SIZED,"['S', 'I', 'Z', 'E', 'D']"
"['M', 'A', 'E', 'E']",MAEE,MATE,"['M', 'A', 'T', 'E']"
"['I', 'T', 'E', 'M', 'A']",ITEMA,ITEMS,"['I', 'T', 'E', 'M', 'S']"
"['F', 'E', 'E', 'I', 'N', 'G']",FEEING,FEELING,"['F', 'E', 'E', 'L', 'I', 'N', 'G']"
"['R', 'A', 'G', 'U', 'M', 'E', 'N', 'T']",RAGUMENT,ARGUMENT,"['A', 'R', 'G', 'U', 'M', 'E', 'N', 'T']"
"['F', 'I', 'O', 'D', 'S']",FIODS,FOODS,"['F', 'O', 'O', 'D', 'S']"
"['M', 'I', 'N', 'I', 'T', 'S', 'E', 'R']",MINITSER,MINISTER,"['M', 'I', 'N', 'I', 'S', 'T', 'E', 'R']"
"['M', 'U', 'N', 'O', 'R']",MUNOR,MINOR,"['M', 'I', 'N', 'O', 'R']"
"['T', 'T', 'H', 'I', 'S']",TTHIS,THIS,"['T', 'H', 'I', 'S']"
"['E', 'X', 'P', 'P', 'O', 'S', 'E', 'D']",EXPPOSED,EXPOSED,"['E', 'X', 'P', 'O', 'S', 'E', 'D']"
"['G', 'A', 'L', 'A', 'X', 'Y']",GALAXY,GALAXY,"['G', 'A', 'L', 'A', 'X', 'Y']"
"['T', 'U', 'R', 'N', 'S', 'S']",TURNSS,TURNS,"['T', 'U', 'R', 'N', 'S']"
"['E', 'X', 'P', 'N', 'S', 'E', 'S']",EXPNSES,EXPENSES,"['E', 'X', 'P', 'E', 'N', 'S', 'E', 'S']"
"['M', 'M', 'A', 'D']",MMAD,MAD,"['M', 'A', 'D']"
"['B', 'O', 'W']",BOW,BOW,"['B', 'O', 'W']"
"['P', 'R', 'O', 'G', 'R', 'E', 'C', 'S']",PROGRECS,PROGRESS,"['P', 'R', 'O', 'G', 'R', 'E', 'S', 'S']"
"['I', 'S', 'R', 'A', 'L', 'E']",ISRALE,ISRAEL,"['I', 'S', 'R', 'A', 'E', 'L']"
"['L', 'A', 'R', 'R', 'S']",LARRS,LARRY,"['L', 'A', 'R', 'R', 'Y']"
"['S', 'O', 'L', 'I', 'D']",SOLID,SOLID,"['S', 'O', 'L', 'I', 'D']"
"['E', 'Q', 'U', 'I', 'P', 'P', 'H', 'D']",EQUIPPHD,EQUIPPED,"['E', 'Q', 'U', 'I', 'P', 'P', 'E', 'D']"
"['W', 'O', 'R', 'V']",WORV,WORN,"['W', 'O', 'R', 'N']"
"['J', 'U', 'I', 'C', 'E']",JUICE,JUICE,"['J', 'U', 'I', 'C', 'E']"
"['A', 'C', 'T', 'O', 'R']",ACTOR,ACTORS,"['A', 'C', 'T', 'O', 'R', 'S']"
"['A', 'S', 'P', 'E', 'C', 'O', 'S']",ASPECOS,ASPECTS,"['A', 'S', 'P', 'E', 'C', 'T', 'S']"
"['D', 'V', 'I', 'I', 'N', 'E']",DVIINE,DIVINE,"['D', 'I', 'V', 'I', 'N', 'E']"
"['P', 'L', 'A', 'E']",PLAE,PLACE,"['P', 'L', 'A', 'C', 'E']"
"['B', 'I', 'E', 'T']",BIET,BITE,"['B', 'I', 'T', 'E']"
"['E', 'C', 'O', 'N', 'O', 'M', 'D']",ECONOMD,ECONOMY,"['E', 'C', 'O', 'N', 'O', 'M', 'Y']"
"['W', 'I', 'L', 'L', 'D', 'A', 'M']",WILLDAM,WILLIAM,"['W', 'I', 'L', 'L', 'I', 'A', 'M']"
"['P', 'T', 'H']",PTH,PATH,"['P', 'A', 'T', 'H']"
